layer,component,behavior,condition,test_name
Application Security,database,detects,quarterly,test_security__application_security__database__detects__quarterly
Application Security,database,logs_evidence,on_request,test_security__application_security__database__logs_evidence__on_request
Application Security,database,logs_evidence,during_ci,test_security__application_security__database__logs_evidence__during_ci
Application Security,database,logs_evidence,after_deploy,test_security__application_security__database__logs_evidence__after_deploy
Application Security,database,logs_evidence,quarterly,test_security__application_security__database__logs_evidence__quarterly
Protocol/API Security,policy,enforces,on_request,test_security__protocol_api_security__policy__enforces__on_request
Protocol/API Security,policy,enforces,during_ci,test_security__protocol_api_security__policy__enforces__during_ci
Protocol/API Security,policy,enforces,after_deploy,test_security__protocol_api_security__policy__enforces__after_deploy
Protocol/API Security,policy,enforces,quarterly,test_security__protocol_api_security__policy__enforces__quarterly
Protocol/API Security,policy,validates,on_request,test_security__protocol_api_security__policy__validates__on_request
Protocol/API Security,policy,validates,during_ci,test_security__protocol_api_security__policy__validates__during_ci
Protocol/API Security,policy,validates,after_deploy,test_security__protocol_api_security__policy__validates__after_deploy
Protocol/API Security,policy,validates,quarterly,test_security__protocol_api_security__policy__validates__quarterly
Protocol/API Security,policy,rotates,on_request,test_security__protocol_api_security__policy__rotates__on_request
Protocol/API Security,policy,rotates,during_ci,test_security__protocol_api_security__policy__rotates__during_ci
Protocol/API Security,policy,rotates,after_deploy,test_security__protocol_api_security__policy__rotates__after_deploy
Protocol/API Security,policy,rotates,quarterly,test_security__protocol_api_security__policy__rotates__quarterly
Protocol/API Security,policy,blocks,on_request,test_security__protocol_api_security__policy__blocks__on_request
Protocol/API Security,policy,blocks,during_ci,test_security__protocol_api_security__policy__blocks__during_ci
Protocol/API Security,policy,blocks,after_deploy,test_security__protocol_api_security__policy__blocks__after_deploy
Protocol/API Security,policy,blocks,quarterly,test_security__protocol_api_security__policy__blocks__quarterly
Protocol/API Security,policy,detects,on_request,test_security__protocol_api_security__policy__detects__on_request
Protocol/API Security,policy,detects,during_ci,test_security__protocol_api_security__policy__detects__during_ci
Protocol/API Security,policy,detects,after_deploy,test_security__protocol_api_security__policy__detects__after_deploy
Protocol/API Security,policy,detects,quarterly,test_security__protocol_api_security__policy__detects__quarterly
Protocol/API Security,policy,logs_evidence,on_request,test_security__protocol_api_security__policy__logs_evidence__on_request
Protocol/API Security,policy,logs_evidence,during_ci,test_security__protocol_api_security__policy__logs_evidence__during_ci
Protocol/API Security,policy,logs_evidence,after_deploy,test_security__protocol_api_security__policy__logs_evidence__after_deploy
Protocol/API Security,policy,logs_evidence,quarterly,test_security__protocol_api_security__policy__logs_evidence__quarterly
Protocol/API Security,scanner,enforces,on_request,test_security__protocol_api_security__scanner__enforces__on_request
Protocol/API Security,scanner,enforces,during_ci,test_security__protocol_api_security__scanner__enforces__during_ci
Protocol/API Security,scanner,enforces,after_deploy,test_security__protocol_api_security__scanner__enforces__after_deploy
Protocol/API Security,scanner,enforces,quarterly,test_security__protocol_api_security__scanner__enforces__quarterly
Protocol/API Security,scanner,validates,on_request,test_security__protocol_api_security__scanner__validates__on_request
Protocol/API Security,scanner,validates,during_ci,test_security__protocol_api_security__scanner__validates__during_ci
Protocol/API Security,scanner,validates,after_deploy,test_security__protocol_api_security__scanner__validates__after_deploy
Protocol/API Security,scanner,validates,quarterly,test_security__protocol_api_security__scanner__validates__quarterly
Protocol/API Security,scanner,rotates,on_request,test_security__protocol_api_security__scanner__rotates__on_request
Protocol/API Security,scanner,rotates,during_ci,test_security__protocol_api_security__scanner__rotates__during_ci
Protocol/API Security,scanner,rotates,after_deploy,test_security__protocol_api_security__scanner__rotates__after_deploy
Protocol/API Security,scanner,rotates,quarterly,test_security__protocol_api_security__scanner__rotates__quarterly
Protocol/API Security,scanner,blocks,on_request,test_security__protocol_api_security__scanner__blocks__on_request
Protocol/API Security,scanner,blocks,during_ci,test_security__protocol_api_security__scanner__blocks__during_ci
Protocol/API Security,scanner,blocks,after_deploy,test_security__protocol_api_security__scanner__blocks__after_deploy
Protocol/API Security,scanner,blocks,quarterly,test_security__protocol_api_security__scanner__blocks__quarterly
Protocol/API Security,scanner,detects,on_request,test_security__protocol_api_security__scanner__detects__on_request
Protocol/API Security,scanner,detects,during_ci,test_security__protocol_api_security__scanner__detects__during_ci
Protocol/API Security,scanner,detects,after_deploy,test_security__protocol_api_security__scanner__detects__after_deploy
Protocol/API Security,scanner,detects,quarterly,test_security__protocol_api_security__scanner__detects__quarterly
Protocol/API Security,scanner,logs_evidence,on_request,test_security__protocol_api_security__scanner__logs_evidence__on_request
Protocol/API Security,scanner,logs_evidence,during_ci,test_security__protocol_api_security__scanner__logs_evidence__during_ci
Protocol/API Security,scanner,logs_evidence,after_deploy,test_security__protocol_api_security__scanner__logs_evidence__after_deploy
Protocol/API Security,scanner,logs_evidence,quarterly,test_security__protocol_api_security__scanner__logs_evidence__quarterly
